Metric,Metric Type,CI Lower,CI Upper
Precision,CNN-SVM,0.947586448,0.948379702
,LR,0.575195367,0.577972974
,XGBoost,0.768398197,0.774233877
,RF,0.848371203,0.856171826
,SVM,0.537228311,0.538440177
Recall,CNN-SVM,0.945612999,0.946482395
,LR,0.574891128,0.577571704
,XGBoost,0.564651975,0.566603961
,RF,0.528204108,0.529318046
,SVM,0.532945698,0.534169295
F1-Score,CNN-SVM,0.945569408,0.946400382
,LR,0.573839899,0.576961469
,XGBoost,0.589829236,0.592574701
,RF,0.531418642,0.533332282
,SVM,0.517698016,0.520015727
Accuracy,CNN-SVM,0.945597443,0.946471196
,LR,0.574860681,0.577520052
,XGBoost,0.915680972,0.916104997
,RF,0.914860027,0.915090848
,SVM,0.532973754,0.534186568
