Precision,Recall,F1-Score,Accuracy,Model
0.945141937,0.942762186,0.942685585,0.942762186,CNN-SVM
0.941085436,0.938330871,0.938234441,0.938330871,CNN-SVM
0.953933608,0.951255539,0.951183539,0.951255539,CNN-SVM
0.952877131,0.949778434,0.94969238,0.949778434,CNN-SVM
0.94748621,0.946454948,0.946424081,0.946454948,CNN-SVM
0.957694108,0.95605613,0.956016779,0.95605613,CNN-SVM
0.952200699,0.950886263,0.950850547,0.950886263,CNN-SVM
0.948221365,0.946454948,0.946402142,0.946454948,CNN-SVM
0.947162533,0.945716396,0.945672472,0.945716396,CNN-SVM
0.943101752,0.940177253,0.940078381,0.940177253,CNN-SVM
0.943209187,0.942762186,0.942747751,0.942762186,CNN-SVM
0.944377854,0.941654357,0.941564823,0.941654357,CNN-SVM
0.952658356,0.949778434,0.949698427,0.949778434,CNN-SVM
0.953999965,0.951994092,0.951941008,0.951994092,CNN-SVM
0.948305967,0.94534712,0.945256792,0.94534712,CNN-SVM
0.952428061,0.950516987,0.950464677,0.950516987,CNN-SVM
0.938912313,0.937223043,0.937162581,0.937223043,CNN-SVM
0.951181083,0.948670606,0.948599104,0.948670606,CNN-SVM
0.946744586,0.946085672,0.946065785,0.946085672,CNN-SVM
0.951686376,0.949778434,0.949725344,0.949778434,CNN-SVM
0.955394802,0.953471196,0.95342201,0.953471196,CNN-SVM
0.95246989,0.95014771,0.950083665,0.95014771,CNN-SVM
0.954318644,0.952732644,0.952691356,0.952732644,CNN-SVM
0.947685933,0.946454948,0.946418115,0.946454948,CNN-SVM
0.944801404,0.942023634,0.941932977,0.942023634,CNN-SVM
0.960988902,0.959379616,0.959344134,0.959379616,CNN-SVM
0.941405248,0.938330871,0.938223303,0.938330871,CNN-SVM
0.939298124,0.936853767,0.936765804,0.936853767,CNN-SVM
0.950961866,0.948301329,0.948224965,0.948301329,CNN-SVM
0.957512466,0.956425406,0.956399507,0.956425406,CNN-SVM
0.949951604,0.948301329,0.948253882,0.948301329,CNN-SVM
0.944683479,0.942762186,0.942700294,0.942762186,CNN-SVM
0.955312969,0.953840473,0.953803122,0.953840473,CNN-SVM
0.947692399,0.94534712,0.94527545,0.94534712,CNN-SVM
0.940762195,0.939807976,0.939775381,0.939807976,CNN-SVM
0.950579283,0.949409158,0.949376291,0.949409158,CNN-SVM
0.943031043,0.941285081,0.941227176,0.941285081,CNN-SVM
0.943561541,0.941285081,0.94120965,0.941285081,CNN-SVM
0.951181083,0.948670606,0.948599104,0.948670606,CNN-SVM
0.944589346,0.943500739,0.943466132,0.943500739,CNN-SVM
0.947987423,0.947193501,0.947170094,0.947193501,CNN-SVM
0.946184366,0.943131462,0.943034019,0.943131462,CNN-SVM
0.954757096,0.953471196,0.953438281,0.953471196,CNN-SVM
0.9548882,0.951994092,0.951917614,0.951994092,CNN-SVM
0.934616681,0.933899557,0.933872279,0.933899557,CNN-SVM
0.945186788,0.943131462,0.943065749,0.943131462,CNN-SVM
0.951724334,0.950516987,0.950483901,0.950516987,CNN-SVM
0.946996907,0.944977843,0.94491564,0.944977843,CNN-SVM
0.952670212,0.950886263,0.950837827,0.950886263,CNN-SVM
0.942582341,0.941654357,0.941623757,0.941654357,CNN-SVM
0.951459994,0.95014771,0.950111457,0.95014771,CNN-SVM
0.939432049,0.937223043,0.937144049,0.937223043,CNN-SVM
0.958200538,0.956794682,0.956761516,0.956794682,CNN-SVM
0.948880245,0.947193501,0.947143847,0.947193501,CNN-SVM
0.95495446,0.953840473,0.953812199,0.953840473,CNN-SVM
0.941429327,0.939069424,0.93898788,0.939069424,CNN-SVM
0.947564202,0.945716396,0.945660309,0.945716396,CNN-SVM
0.931117874,0.930576071,0.930554252,0.930576071,CNN-SVM
0.930522406,0.929468242,0.92942504,0.929468242,CNN-SVM
0.949031538,0.947932053,0.947900161,0.947932053,CNN-SVM
0.944029293,0.942023634,0.941958091,0.942023634,CNN-SVM
0.954238731,0.952363368,0.952314149,0.952363368,CNN-SVM
0.927952444,0.926144756,0.926066682,0.926144756,CNN-SVM
0.950612946,0.949039882,0.948995368,0.949039882,CNN-SVM
0.956733749,0.954579025,0.954525391,0.954579025,CNN-SVM
0.94342016,0.940546529,0.940450049,0.940546529,CNN-SVM
0.950211624,0.949778434,0.949766351,0.949778434,CNN-SVM
0.962843371,0.961964549,0.961946486,0.961964549,CNN-SVM
0.948246076,0.946085672,0.946020631,0.946085672,CNN-SVM
0.948634113,0.946824225,0.94677054,0.946824225,CNN-SVM
0.937440366,0.935376662,0.935300354,0.935376662,CNN-SVM
0.950566307,0.948301329,0.948236276,0.948301329,CNN-SVM
0.945098005,0.943131462,0.943068578,0.943131462,CNN-SVM
0.943446549,0.94239291,0.942358671,0.94239291,CNN-SVM
0.950017441,0.947562777,0.947491173,0.947562777,CNN-SVM
0.948955025,0.945716396,0.945618323,0.945716396,CNN-SVM
0.946255003,0.944239291,0.944176253,0.944239291,CNN-SVM
0.950890236,0.948670606,0.948607357,0.948670606,CNN-SVM
0.953911432,0.951994092,0.951943343,0.951994092,CNN-SVM
