Precision,Recall,F1-Score,Accuracy,Model
0.587388571,0.586779911,0.586059139,0.586779911,LR
0.537362957,0.536189069,0.53251717,0.536189069,LR
0.538846323,0.537666174,0.534127884,0.537666174,LR
0.594171651,0.594165436,0.594158739,0.594165436,LR
0.570408273,0.570162482,0.569787019,0.570162482,LR
0.565532073,0.565361891,0.565079526,0.565361891,LR
0.576350931,0.576070901,0.575681836,0.576070901,LR
0.574228387,0.573855244,0.573319017,0.573855244,LR
0.606030914,0.605982275,0.605937082,0.605982275,LR
0.586069446,0.585672083,0.585193316,0.585672083,LR
0.596757969,0.596750369,0.596742451,0.596750369,LR
0.527214385,0.526218612,0.521844688,0.526218612,LR
0.586602596,0.586041359,0.585369595,0.586041359,LR
0.583156139,0.583087149,0.583000659,0.583087149,LR
0.581566669,0.580871492,0.579976547,0.580871492,LR
0.564649045,0.564623338,0.564580053,0.564623338,LR
0.577118645,0.576440177,0.575506534,0.576440177,LR
0.564929656,0.564623338,0.56410924,0.564623338,LR
0.567654798,0.567208272,0.566492978,0.567208272,LR
0.585049508,0.58493353,0.584791981,0.58493353,LR
0.574740561,0.574593796,0.574384856,0.574593796,LR
0.610045274,0.610044313,0.610043462,0.610044313,LR
0.586069446,0.585672083,0.585193316,0.585672083,LR
0.576001141,0.575701625,0.575283178,0.575701625,LR
0.579012731,0.578655835,0.578179499,0.578655835,LR
0.576517349,0.576440177,0.576333354,0.576440177,LR
0.593956879,0.59379616,0.593622376,0.59379616,LR
0.578320051,0.578286558,0.578241468,0.578286558,LR
0.603113613,0.603028065,0.602945712,0.603028065,LR
0.577779519,0.57717873,0.576360655,0.57717873,LR
0.573874747,0.573855244,0.573827116,0.573855244,LR
0.566764701,0.566469719,0.565990331,0.566469719,LR
0.532384376,0.531019202,0.526024052,0.531019202,LR
0.576408491,0.576070901,0.57560213,0.576070901,LR
0.614475628,0.614475628,0.614475628,0.614475628,LR
0.569255963,0.569054653,0.568741262,0.569054653,LR
0.602673126,0.602658789,0.602644917,0.602658789,LR
0.588072406,0.58788774,0.587671603,0.58788774,LR
0.577682157,0.57717873,0.576492583,0.57717873,LR
0.567300045,0.567208272,0.567060677,0.567208272,LR
0.611536993,0.611521418,0.611507856,0.611521418,LR
0.518393074,0.517725258,0.513307554,0.517725258,LR
0.566533738,0.566469719,0.56636541,0.566469719,LR
0.612742954,0.612629247,0.612531551,0.612629247,LR
0.554198251,0.553914328,0.553329346,0.553914328,LR
0.561943303,0.561299852,0.560157611,0.561299852,LR
0.60598372,0.605982275,0.605980931,0.605982275,LR
0.51799421,0.517355982,0.513038028,0.517355982,LR
0.571957511,0.571639586,0.571165915,0.571639586,LR
0.566253128,0.566100443,0.565850311,0.566100443,LR
0.605651956,0.605612999,0.60557664,0.605612999,LR
0.618913429,0.618906942,0.618901746,0.618906942,LR
0.582790127,0.582717873,0.582626809,0.582717873,LR
0.575908875,0.575332349,0.574524479,0.575332349,LR
0.605279613,0.605243722,0.605210075,0.605243722,LR
0.545645678,0.545420975,0.544860838,0.545420975,LR
0.568483788,0.5683161,0.568051687,0.5683161,LR
0.55899323,0.558714919,0.558193844,0.558714919,LR
0.589347683,0.588995569,0.588590233,0.588995569,LR
0.564092062,0.563884786,0.563531898,0.563884786,LR
0.57185421,0.571639586,0.571319476,0.571639586,LR
0.573560157,0.573485968,0.5733784,0.573485968,LR
0.619276284,0.619276219,0.619276167,0.619276219,LR
0.576364811,0.576070901,0.575662607,0.576070901,LR
0.573221938,0.572747415,0.572054078,0.572747415,LR
0.594165487,0.594165436,0.59416538,0.594165436,LR
0.590520123,0.590472674,0.590418999,0.590472674,LR
0.525550983,0.524741507,0.520947308,0.524741507,LR
0.585656446,0.585302806,0.584874336,0.585302806,LR
0.580313186,0.579763663,0.579043591,0.579763663,LR
0.605679635,0.605612999,0.605550818,0.605612999,LR
0.524689501,0.523633678,0.518485805,0.523633678,LR
0.579665586,0.579394387,0.579036124,0.579394387,LR
0.532843614,0.531388479,0.52613989,0.531388479,LR
0.575069577,0.574963072,0.574812265,0.574963072,LR
0.584965092,0.584564254,0.584073702,0.584564254,LR
0.537269009,0.535819793,0.531263052,0.535819793,LR
0.562199241,0.561669129,0.560733182,0.561669129,LR
0.600559196,0.600443131,0.600327807,0.600443131,LR
0.57295949,0.572747415,0.57243671,0.572747415,LR
0.585761291,0.585302806,0.584747817,0.585302806,LR
0.612632257,0.612629247,0.612626658,0.612629247,LR
0.569195095,0.569054653,0.568835874,0.569054653,LR
0.533916371,0.532127031,0.525873611,0.532127031,LR
0.57659564,0.576440177,0.576225148,0.576440177,LR
0.580621126,0.580502216,0.580347477,0.580502216,LR
0.603082099,0.603028065,0.602976036,0.603028065,LR
0.59753063,0.597488922,0.597445885,0.597488922,LR
0.592331948,0.592319055,0.592304822,0.592319055,LR
0.574338421,0.57422452,0.574061365,0.57422452,LR
0.566805548,0.566469719,0.565924199,0.566469719,LR
0.614844967,0.614844904,0.614844851,0.614844904,LR
0.568504465,0.5683161,0.56801915,0.5683161,LR
0.573372832,0.573116691,0.57274381,0.573116691,LR
0.568713732,0.5683161,0.56769068,0.5683161,LR
0.576557478,0.576440177,0.576277871,0.576440177,LR
0.577135276,0.576809453,0.576362088,0.576809453,LR
0.587172201,0.587149188,0.587121937,0.587149188,LR
0.577560543,0.57717873,0.576657725,0.57717873,LR
0.57948218,0.579394387,0.579278209,0.579394387,LR
0.586783746,0.586779911,0.586775347,0.586779911,LR
0.576812135,0.576809453,0.57680576,0.576809453,LR
0.569687203,0.569054653,0.568074507,0.569054653,LR
0.563889003,0.563884786,0.56387759,0.563884786,LR
0.570188362,0.570162482,0.570122854,0.570162482,LR
0.58632774,0.585672083,0.584883883,0.585672083,LR
0.575922312,0.575701625,0.575393068,0.575701625,LR
0.566293141,0.566100443,0.565784904,0.566100443,LR
0.579723532,0.579394387,0.578959812,0.579394387,LR
0.566751681,0.566469719,0.566011423,0.566469719,LR
0.569599473,0.569423929,0.569152257,0.569423929,LR
0.580366545,0.580132939,0.579827605,0.580132939,LR
0.57074883,0.570531758,0.57020208,0.570531758,LR
0.600443351,0.600443131,0.600442914,0.600443131,LR
0.553604261,0.553545052,0.553421734,0.553545052,LR
0.529884865,0.529172821,0.526351507,0.529172821,LR
0.61385731,0.613737075,0.613635074,0.613737075,LR
0.576575885,0.576440177,0.576252436,0.576440177,LR
0.588627066,0.588626292,0.588625395,0.588626292,LR
0.581147736,0.580871492,0.580514487,0.580871492,LR
0.533800835,0.532496307,0.527941587,0.532496307,LR
0.576092147,0.575701625,0.575156526,0.575701625,LR
0.584597894,0.584564254,0.584522951,0.584564254,LR
0.531047397,0.529911374,0.525571541,0.529911374,LR
0.560284391,0.560192024,0.560023491,0.560192024,LR
0.597126056,0.597119645,0.597112998,0.597119645,LR
0.578003441,0.577917282,0.577800696,0.577917282,LR
0.568848963,0.568685377,0.568429021,0.568685377,LR
0.606730666,0.606720827,0.606711764,0.606720827,LR
0.571501548,0.57127031,0.570923398,0.57127031,LR
0.601695239,0.60155096,0.601409586,0.60155096,LR
0.579900338,0.579763663,0.579583876,0.579763663,LR
0.586713346,0.586410635,0.586049366,0.586410635,LR
0.588330299,0.588257016,0.588171598,0.588257016,LR
0.575181607,0.574963072,0.574653978,0.574963072,LR
0.581243604,0.581240768,0.581237113,0.581240768,LR
0.620022693,0.620014771,0.620008501,0.620014771,LR
0.600492465,0.600443131,0.600394088,0.600443131,LR
0.609467216,0.609305761,0.609161647,0.609305761,LR
0.57570497,0.575701625,0.575696938,0.575701625,LR
0.610837277,0.610782866,0.610735092,0.610782866,LR
0.530923859,0.529911374,0.5260318,0.529911374,LR
0.604882684,0.604874446,0.604866687,0.604874446,LR
0.607888917,0.607828656,0.607773886,0.607828656,LR
0.599710018,0.599704579,0.59969912,0.599704579,LR
0.539456969,0.538035451,0.533836827,0.538035451,LR
0.562610164,0.562407681,0.562053598,0.562407681,LR
0.564289971,0.564254062,0.564193207,0.564254062,LR
0.58089095,0.580871492,0.580846285,0.580871492,LR
0.600078277,0.600073855,0.600069438,0.600073855,LR
0.590638134,0.590103397,0.589497938,0.590103397,LR
0.526969963,0.525849335,0.520872284,0.525849335,LR
0.609334625,0.609305761,0.609279973,0.609305761,LR
0.531477302,0.53028065,0.525773559,0.53028065,LR
0.569655085,0.569423929,0.569066408,0.569423929,LR
0.572444522,0.572008863,0.571364442,0.572008863,LR
0.57994227,0.579763663,0.579528809,0.579763663,LR
0.584070073,0.583825702,0.583523053,0.583825702,LR
0.584934272,0.58493353,0.584932625,0.58493353,LR
0.626692219,0.626661743,0.62663929,0.626661743,LR
0.565178845,0.564623338,0.5636937,0.564623338,LR
0.586485221,0.586041359,0.585509544,0.586041359,LR
0.571679623,0.571639586,0.571579763,0.571639586,LR
0.52167371,0.520679468,0.515118709,0.520679468,LR
0.574321855,0.57422452,0.57408507,0.57422452,LR
0.574630485,0.573855244,0.572745693,0.573855244,LR
0.568869448,0.568685377,0.568396985,0.568685377,LR
0.584694022,0.584564254,0.584405061,0.584564254,LR
0.564627604,0.564623338,0.564616154,0.564623338,LR
0.539178241,0.537666174,0.533161822,0.537666174,LR
0.533467718,0.532127031,0.527393987,0.532127031,LR
0.606897209,0.606720827,0.606558531,0.606720827,LR
0.607476322,0.60745938,0.607443909,0.60745938,LR
0.59490404,0.594903988,0.594903933,0.594903988,LR
0.557168018,0.556868538,0.55628743,0.556868538,LR
0.537775036,0.536558346,0.532796322,0.536558346,LR
0.574591718,0.57422452,0.573699875,0.57422452,LR
0.561024782,0.5605613,0.55972533,0.5605613,LR
0.527279378,0.526218612,0.521567618,0.526218612,LR
0.576540418,0.576440177,0.576301453,0.576440177,LR
0.584694022,0.584564254,0.584405061,0.584564254,LR
0.575651905,0.575332349,0.574883421,0.575332349,LR
0.570199434,0.569793205,0.569169925,0.569793205,LR
0.609307907,0.609305761,0.609303843,0.609305761,LR
0.591507163,0.591211226,0.59088045,0.591211226,LR
0.570487908,0.570162482,0.569665793,0.570162482,LR
0.593060856,0.593057607,0.593054056,0.593057607,LR
0.593452354,0.593057607,0.592627418,0.593057607,LR
0.576701285,0.576440177,0.576079398,0.576440177,LR
0.526938033,0.525480059,0.518971352,0.525480059,LR
0.574159109,0.573485968,0.5725159,0.573485968,LR
0.582065983,0.581979321,0.581868933,0.581979321,LR
0.579787161,0.579394387,0.578876113,0.579394387,LR
