Precision,Recall,F1-Score,Accuracy,Model
0.523005983,0.517355982,0.485784662,0.517355982,SVM
0.542256989,0.540251108,0.534729671,0.540251108,SVM
0.526251311,0.51957164,0.486934114,0.51957164,SVM
0.547716931,0.545051699,0.538608941,0.545051699,SVM
0.54647459,0.544313146,0.538952539,0.544313146,SVM
0.550290989,0.547267356,0.54035863,0.547267356,SVM
0.543835615,0.54098966,0.533416622,0.54098966,SVM
0.534413371,0.532127031,0.524224696,0.532127031,SVM
0.542565826,0.539881832,0.532512458,0.539881832,SVM
0.548944845,0.546159527,0.539609638,0.546159527,SVM
0.537332414,0.535450517,0.529521404,0.535450517,SVM
0.521902854,0.520679468,0.513891563,0.520679468,SVM
0.554208845,0.542097489,0.515008238,0.542097489,SVM
0.540706274,0.538774003,0.533234827,0.538774003,SVM
0.558170534,0.555022157,0.548918661,0.555022157,SVM
0.535192439,0.533973412,0.5299025,0.533973412,SVM
0.555221773,0.551698671,0.544432465,0.551698671,SVM
0.547375888,0.536558346,0.50850187,0.536558346,SVM
0.52903,0.52732644,0.520288748,0.52732644,SVM
0.541717161,0.539881832,0.534764874,0.539881832,SVM
0.540211846,0.538035451,0.531698958,0.538035451,SVM
0.545165931,0.542466765,0.535527416,0.542466765,SVM
0.548421694,0.537296898,0.509101118,0.537296898,SVM
0.535147475,0.532865583,0.525158509,0.532865583,SVM
0.526406803,0.519940916,0.488638311,0.519940916,SVM
0.532573077,0.530649926,0.523618402,0.530649926,SVM
0.54299177,0.540620384,0.53419707,0.540620384,SVM
0.526459335,0.524741507,0.516900397,0.524741507,SVM
0.523756172,0.518094535,0.487563191,0.518094535,SVM
0.531423288,0.529911374,0.524188015,0.529911374,SVM
0.531329999,0.523264402,0.490471114,0.523264402,SVM
0.531859479,0.523633678,0.490763741,0.523633678,SVM
0.531755253,0.524002954,0.493063816,0.524002954,SVM
0.530617485,0.522895126,0.490786603,0.522895126,SVM
0.524382657,0.52437223,0.524321376,0.52437223,SVM
0.538185268,0.535819793,0.528518033,0.535819793,SVM
0.545916265,0.543205318,0.536361891,0.543205318,SVM
0.53859546,0.528803545,0.496893191,0.528803545,SVM
0.530646965,0.522525849,0.488650309,0.522525849,SVM
0.523729939,0.522525849,0.516391103,0.522525849,SVM
0.52469152,0.518463811,0.486057066,0.518463811,SVM
0.526997443,0.525480059,0.518717472,0.525480059,SVM
0.551931443,0.549483013,0.544109506,0.549483013,SVM
0.537897032,0.535819793,0.529370677,0.535819793,SVM
0.549976406,0.537666174,0.507327281,0.537666174,SVM
0.53709343,0.528064993,0.497487455,0.528064993,SVM
0.534244783,0.525480059,0.493041925,0.525480059,SVM
0.535023683,0.53323486,0.527197806,0.53323486,SVM
0.530837807,0.523264402,0.49207957,0.523264402,SVM
0.534318526,0.532496307,0.526207034,0.532496307,SVM
0.535732697,0.526957164,0.496013888,0.526957164,SVM
0.538942692,0.536927622,0.530858753,0.536927622,SVM
0.541961546,0.530649926,0.496733394,0.530649926,SVM
0.541624648,0.539512555,0.533596059,0.539512555,SVM
0.55084591,0.548005908,0.541604987,0.548005908,SVM
0.529666699,0.527695716,0.519718537,0.527695716,SVM
0.547316429,0.545420975,0.540822414,0.545420975,SVM
0.54301126,0.540251108,0.532755004,0.540251108,SVM
0.558212966,0.555022157,0.54883983,0.555022157,SVM
0.533820708,0.532127031,0.526195219,0.532127031,SVM
0.521816893,0.51661743,0.485992504,0.51661743,SVM
0.528990322,0.521418021,0.487983193,0.521418021,SVM
0.533815398,0.531757755,0.524524669,0.531757755,SVM
0.538110173,0.536189069,0.530269383,0.536189069,SVM
0.537294278,0.52732644,0.493481473,0.52732644,SVM
0.542056354,0.539512555,0.532442444,0.539512555,SVM
0.527765002,0.520679468,0.488015279,0.520679468,SVM
0.528756609,0.521418021,0.488804161,0.521418021,SVM
0.52207375,0.516986706,0.487456958,0.516986706,SVM
0.533647324,0.525110783,0.492950348,0.525110783,SVM
0.549059837,0.537296898,0.507793136,0.537296898,SVM
0.531407735,0.529542097,0.522450419,0.529542097,SVM
0.532988676,0.524741507,0.493057607,0.524741507,SVM
0.534902904,0.53323486,0.527590631,0.53323486,SVM
0.527058244,0.525480059,0.518458527,0.525480059,SVM
0.532162419,0.525110783,0.49757131,0.525110783,SVM
0.522200361,0.51661743,0.48418845,0.51661743,SVM
0.540980943,0.538035451,0.529582677,0.538035451,SVM
0.561797337,0.558345643,0.552091147,0.558345643,SVM
0.540121086,0.536927622,0.5275259,0.536927622,SVM
0.55196191,0.549113737,0.542849321,0.549113737,SVM
0.548323294,0.545790251,0.539758944,0.545790251,SVM
0.537979712,0.536189069,0.530656999,0.536189069,SVM
0.525838591,0.524741507,0.519642618,0.524741507,SVM
0.52885876,0.52732644,0.520967617,0.52732644,SVM
0.543594942,0.54098966,0.534027908,0.54098966,SVM
0.540617032,0.538404727,0.53203248,0.538404727,SVM
0.518844641,0.517725258,0.510455453,0.517725258,SVM
0.543218818,0.540620384,0.533610225,0.540620384,SVM
0.527503431,0.519940916,0.484504985,0.519940916,SVM
0.530647404,0.529172821,0.523440471,0.529172821,SVM
0.560130983,0.557237814,0.551847156,0.557237814,SVM
0.541279253,0.539143279,0.533103448,0.539143279,SVM
0.540686377,0.531019202,0.501402214,0.531019202,SVM
0.540989314,0.538404727,0.531011696,0.538404727,SVM
0.52919669,0.527695716,0.521546509,0.527695716,SVM
0.532259578,0.524002954,0.491463845,0.524002954,SVM
0.528234115,0.521787297,0.492836591,0.521787297,SVM
0.538354372,0.536558346,0.531068664,0.536558346,SVM
0.530093326,0.523264402,0.49459199,0.523264402,SVM
0.54212087,0.539143279,0.530852077,0.539143279,SVM
0.55618237,0.542466765,0.512727749,0.542466765,SVM
0.542155034,0.539512555,0.532181278,0.539512555,SVM
0.534368258,0.532496307,0.526042496,0.532496307,SVM
0.535031238,0.525480059,0.490769988,0.525480059,SVM
0.557922822,0.555022157,0.549380615,0.555022157,SVM
0.529858829,0.522525849,0.491292707,0.522525849,SVM
0.537689281,0.535450517,0.528447902,0.535450517,SVM
0.543294699,0.540251108,0.532026546,0.540251108,SVM
0.540798919,0.538404727,0.53153198,0.538404727,SVM
0.542433022,0.539881832,0.532860402,0.539881832,SVM
0.549846645,0.547267356,0.541333996,0.547267356,SVM
0.525648917,0.524002954,0.516241928,0.524002954,SVM
0.546196632,0.54394387,0.538315399,0.54394387,SVM
0.535663591,0.526957164,0.496210046,0.526957164,SVM
0.542023954,0.539512555,0.5325284,0.539512555,SVM
0.526614774,0.520310192,0.490114413,0.520310192,SVM
0.537321013,0.534711965,0.526435442,0.534711965,SVM
0.539871778,0.531019202,0.503457875,0.531019202,SVM
0.534950634,0.53323486,0.527435145,0.53323486,SVM
