Precision,Recall,F1-Score,Accuracy,Model
0.793661651,0.557651851,0.580547057,0.916554509,Xgboost
0.724118257,0.572529206,0.598878738,0.912516824,Xgboost
0.785071231,0.596733584,0.633728525,0.919246299,Xgboost
0.692811355,0.547121884,0.562576337,0.909825034,Xgboost
0.779984984,0.57511414,0.605363215,0.917227456,Xgboost
0.865512758,0.562916835,0.590004336,0.919919246,Xgboost
0.72607892,0.558854796,0.580510388,0.912516824,Xgboost
0.767624521,0.578163466,0.608841111,0.916554509,Xgboost
0.718201973,0.555066917,0.574841602,0.911843876,Xgboost
0.782333921,0.564489056,0.590451636,0.916554509,Xgboost
0.709533608,0.547860436,0.564029161,0.911170929,Xgboost
0.794871795,0.572064814,0.601748605,0.917900404,Xgboost
0.794265479,0.564858332,0.591344767,0.917227456,Xgboost
0.86577381,0.548134596,0.566237271,0.917900404,Xgboost
0.76796628,0.556913298,0.578877763,0.915208614,Xgboost
0.800950075,0.554233248,0.575401178,0.916554509,Xgboost
0.764133843,0.560331901,0.583846017,0.915208614,Xgboost
0.794265479,0.564858332,0.591344767,0.917227456,Xgboost
0.791011125,0.582689897,0.616155923,0.918573351,Xgboost
0.718201973,0.555066917,0.574841602,0.911843876,Xgboost
0.76796628,0.556913298,0.578877763,0.915208614,Xgboost
0.823976996,0.576591245,0.609267938,0.919919246,Xgboost
0.76796628,0.556913298,0.578877763,0.915208614,Xgboost
0.810976246,0.58342845,0.618196932,0.919919246,Xgboost
0.773985557,0.571326261,0.599871447,0.916554509,Xgboost
0.862912088,0.588693434,0.627863451,0.923283984,Xgboost
0.748393045,0.552756143,0.572193283,0.913862719,Xgboost
0.743841575,0.559593349,0.582162471,0.913862719,Xgboost
0.730230399,0.576317085,0.604123686,0.913189771,Xgboost
0.813126698,0.569015487,0.597989568,0.918573351,Xgboost
0.680065828,0.559688465,0.579573217,0.907806191,Xgboost
0.731622927,0.56947988,0.595332136,0.913189771,Xgboost
0.782333921,0.564489056,0.590451636,0.916554509,Xgboost
0.740499919,0.566430554,0.591649563,0.913862719,Xgboost
0.759340085,0.57779419,0.607879976,0.915881561,Xgboost
0.784092673,0.571695537,0.600805474,0.917227456,Xgboost
0.726831502,0.555436194,0.57563376,0.912516824,Xgboost
0.795480615,0.579271295,0.611780074,0.918573351,Xgboost
0.756543041,0.556544022,0.578055166,0.914535666,Xgboost
0.767619998,0.567538382,0.594314506,0.915881561,Xgboost
0.820985626,0.565596885,0.593157674,0.918573351,Xgboost
0.718002461,0.55848552,0.579695782,0.911843876,Xgboost
0.7032293,0.557746967,0.578088742,0.910497981,Xgboost
0.80711275,0.565227608,0.592246723,0.917900404,Xgboost
0.808181521,0.558021127,0.581394071,0.917227456,Xgboost
0.784092673,0.571695537,0.600805474,0.917227456,Xgboost
0.737681822,0.552386867,0.571410366,0.913189771,Xgboost
0.791270918,0.528825925,0.532924721,0.913862719,Xgboost
0.764133843,0.560331901,0.583846017,0.915208614,Xgboost
0.770373718,0.585369948,0.618394433,0.917227456,Xgboost
0.767619998,0.567538382,0.594314506,0.915881561,Xgboost
0.724483862,0.569110604,0.594449343,0.912516824,Xgboost
0.808181521,0.558021127,0.581394071,0.917227456,Xgboost
0.824559387,0.594792086,0.634077169,0.921938089,Xgboost
0.764133843,0.560331901,0.583846017,0.915208614,Xgboost
0.767624521,0.578163466,0.608841111,0.916554509,Xgboost
0.744041607,0.577055638,0.605984496,0.914535666,Xgboost
0.810976246,0.58342845,0.618196932,0.919919246,Xgboost
0.814836981,0.561809006,0.587312427,0.917900404,Xgboost
0.87681653,0.555710353,0.578738483,0.919246299,Xgboost
0.767853827,0.58878855,0.622536538,0.917227456,Xgboost
0.733498092,0.562642675,0.58611264,0.913189771,Xgboost
