Model,Metric,Count,Mean,Std,Median,Max,Min
CNN-SVM,Precision,1000,0.94797447675,0.006802716311515685,0.9486301845,0.965053905,0.920580738
CNN-SVM,Recall,1000,0.9460446823990001,0.006942276113358762,0.946454948,0.963810931,0.917651403
CNN-SVM,F1-Score,1000,0.945985643156,0.006955970587821825,0.946410481,0.963786733,0.917507764
CNN-SVM,Accuracy,1000,0.9460446823990001,0.006942276113358762,0.946454948,0.963810931,0.917651403
LR,Precision,1000,0.5765257504769999,0.02256913267768619,0.576408491,0.635524446,0.514889265
LR,Recall,1000,0.5762101181800001,0.022827334904908996,0.576070901,0.635524372,0.514401773
LR,F1-Score,1000,0.575434331272,0.02392911634120136,0.5757865185,0.635524323,0.5103942
LR,Accuracy,1000,0.5762101181800001,0.022827334904908996,0.576070901,0.635524372,0.514401773
RF,Precision,1000,0.852326065128,0.06512518353690702,0.856785955,0.959606246,0.598908529
RF,Recall,1000,0.528772760851,0.00920346139489007,0.529195202,0.556079629,0.503418603
RF,F1-Score,1000,0.5323890675819999,0.016540037043320195,0.533497962,0.579594272,0.484206873
RF,Accuracy,1000,0.9149744280230002,0.0018833790284458107,0.915208614,0.919919246,0.908479139
SVM,Precision,1000,0.537815737991,0.00967413518260082,0.538369358,0.57026353,0.502217225
SVM,Recall,1000,0.533546159519,0.009877512935988377,0.533973412,0.561299852,0.502215657
SVM,F1-Score,1000,0.518871807199,0.01905141010129719,0.525158509,0.555247509,0.472322507
SVM,Accuracy,1000,0.533546159519,0.009877512935988377,0.533973412,0.561299852,0.502215657
XGBoost,Precision,1000,0.7714215678299999,0.04590590253744731,0.7711133729999999,0.92455216,0.614949952
XGBoost,Recall,1000,0.565639664738,0.01456973362794352,0.566013719,0.623618012,0.517926682
XGBoost,F1-Score,1000,0.591222028282,0.02183413663092138,0.591749007,0.668831582,0.515098446
XGBoost,Accuracy,1000,0.9158977119840002,0.0034327872906977238,0.915881561,0.926648721,0.905114401
